Community and Social,Health and Welfare,Education,Public Admin,Business,Banking and Finance,Transport and Communication,Accomodation and Services,Wholesale and Retail,Electricity and Water,Manufacturing,Agriculture,Total
"5,380","6,893","6,476","14,038","8,849","15,383","9,585","3,972","7,427","7,353","19,540","11,286","5,575"
"5,341","6,800","6,264","12,890","8,991","14,360","9,459","3,796","7,149","7,417","19,748","11,370","5,437"
"5,375","6,783","6,224","12,144","9,163","17,339","10,552","4,044","7,523","7,657","21,707","12,724","5,739"
"5,252","6,667","6,297","12,212","8,680","15,623","9,604","4,034","7,091","7,237","19,646","11,683","5,458"
"5,275","6,676","6,369","12,211","8,390","17,119","8,946","3,922","7,070","7,312","20,459","11,305","5,526"
"5,884","7,834","8,499","16,317","8,687","14,627","9,416","3,873","7,305","7,404","20,496","11,525","5,783"
"5,730","7,247","7,259","13,055","8,863","15,763","9,301","3,968","7,437","7,572","26,815","11,753","5,787"
"5,827","7,697","6,563","13,205","8,821","14,258","9,320","4,089","7,264","7,542","23,335","11,735","5,678"
"5,721","7,436","6,578","13,777","8,789","14,111","9,108","3,968","7,064","7,369","21,224","11,118","5,573"
"5,413","6,846","6,660","12,345","8,802","13,442","8,867","4,038","7,038","7,353","20,253","11,222","5,626"
"5,422","7,173","7,120","12,857","8,859","14,555","8,969","4,046","7,106","7,466","21,028","11,153","5,622"
"5,651","6,814","6,599","13,039","9,644","15,646","9,817","4,284","7,949","8,081","19,970","12,405","6,022"
